dataset,version,metric,mode,sdar-new2-step010,sdar-new2-step020,sdar-new2-step030,sdar-new2-step040,sdar-new2-step050,sdar-new2-step060,sdar-new2-step070,sdar-new2-step080,sdar-new2-step090,sdar-new2-step100,sdar-new2-step110,sdar-new2-step120
=== In-domain Math ===,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
math_prm800k_500,e5f646,accuracy,gen,61.00,70.00,67.60,69.20,72.40,70.60,71.80,74.20,73.20,72.00,72.60,74.00
aime2024,59702d,accuracy,gen,10.00,6.67,6.67,0.00,10.00,3.33,6.67,6.67,10.00,13.33,6.67,10.00
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
=== General Capability ===,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
IFEval,ea6fc0,Prompt-level-strict-accuracy,gen,57.49,54.16,53.42,52.31,50.09,52.50,49.17,51.02,50.28,51.76,52.50,48.80
openai_humaneval,56bdbe,humaneval_pass@1,gen,74.39,78.66,80.49,79.88,78.66,78.05,75.61,78.05,77.44,79.88,76.83,78.05
,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
=== OOD Transferability ===,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
lcb_code_generation,11f504,pass@1,gen,25.75,22.25,18.00,16.50,17.00,17.75,19.25,18.75,20.25,23.00,20.50,20.75
GPQA_diamond,50136a,accuracy,gen,33.33,33.33,36.36,38.38,37.88,36.87,37.88,36.87,39.39,40.40,38.89,36.87
