dataset,version,metric,mode,sdar-new2-step010,sdar-new2-step020,sdar-new2-step030,sdar-new2-step040,sdar-new2-step120
=== In-domain Math ===,-,-,-,-,-,-,-,-
math_prm800k_500,e5f646,accuracy,gen,61.00,70.00,67.60,69.20,74.00
aime2024,59702d,accuracy,gen,10.00,6.67,6.67,0.00,10.00
gsm8k,bd56fc,accuracy,gen,87.41,90.75,89.39,88.93,90.45
,-,-,-,-,-,-,-,-
=== General Capability ===,-,-,-,-,-,-,-,-
IFEval,ea6fc0,Prompt-level-strict-accuracy,gen,57.49,54.16,53.42,52.31,48.80
openai_humaneval,56bdbe,humaneval_pass@1,gen,74.39,78.66,80.49,79.88,78.05
sanitized_mbpp,4d4ec2,score,gen,66.54,69.26,69.65,69.65,68.48
,-,-,-,-,-,-,-,-
=== OOD Transferability ===,-,-,-,-,-,-,-,-
lcb_code_generation,11f504,pass@1,gen,25.75,22.25,18.00,16.50,20.75
GPQA_diamond,50136a,accuracy,gen,33.33,33.33,36.36,38.38,36.87
